pr_size,code_churn,review_activity,num_reviewers,num_commits,num_changed_files,additions,deletions,pr_description_length,num_comments,tfidf_0,tfidf_1,tfidf_2,tfidf_3,tfidf_4,tfidf_5,tfidf_6,tfidf_7,tfidf_8,tfidf_9,tfidf_10,tfidf_11,tfidf_12,tfidf_13,tfidf_14,tfidf_15,tfidf_16,tfidf_17,tfidf_18,tfidf_19,tfidf_20,tfidf_21,tfidf_22,tfidf_23,tfidf_24,tfidf_25,tfidf_26,tfidf_27,tfidf_28,tfidf_29,tfidf_30,tfidf_31,tfidf_32,tfidf_33,tfidf_34,tfidf_35,tfidf_36,tfidf_37,tfidf_38,tfidf_39,tfidf_40,tfidf_41,tfidf_42,tfidf_43,tfidf_44,tfidf_45,tfidf_46,tfidf_47,tfidf_48,tfidf_49,target_merged,pr_id,repository
46.0,46,5,1,6,7,25.0,21,24,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7211640861399986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18514904437503873,0.0,0.37029808875007747,0.37029808875007747,0.18514904437503873,0.18514904437503873,0.18514904437503873,0.18514904437503873,0.18514904437503873,0,137,vercel/next.js
56.0,56,8,2,1,4,45.0,11,48,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.4,0.2,0.2,0.4,0.2,0.2,1,214,microsoft/vscode
280.0,280,3,2,6,8,257.0,23,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.5345224838248488,0.5345224838248488,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,1,281,microsoft/vscode
22.0,22,6,3,7,10,11.0,11,48,2,0.0,0.0,0.0,0.0,0.6145457404851985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31555247623214727,0.0,0.47332871434822094,0.31555247623214727,0.15777623811607364,0.15777623811607364,0.31555247623214727,0.15777623811607364,0.15777623811607364,0,51,microsoft/vscode
100.0,100,8,3,6,4,94.0,6,72,4,0.0,0.5139725958559621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39708729807789583,0.0,0.5294497307705277,0.26472486538526385,0.13236243269263193,0.13236243269263193,0.39708729807789583,0.13236243269263193,0.13236243269263193,1,223,microsoft/vscode
28.0,28,6,3,3,1,2.0,26,48,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609892457912551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3169936755915202,0.0,0.4754905133872803,0.3169936755915202,0.1584968377957601,0.1584968377957601,0.3169936755915202,0.1584968377957601,0.1584968377957601,0,26,vercel/next.js
134.0,134,7,1,8,4,32.0,102,24,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222385454069574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18484964614681584,0.0,0.3696992922936317,0.3696992922936317,0.18484964614681584,0.18484964614681584,0.18484964614681584,0.18484964614681584,0.18484964614681584,1,19,facebook/react
37.0,37,9,1,9,4,25.0,12,24,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.5345224838248488,0.5345224838248488,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0,227,vercel/next.js
91.0,91,6,3,8,5,55.0,36,48,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.4,0.2,0.2,0.4,0.2,0.2,1,1,facebook/react
55.0,55,5,1,3,1,8.0,47,72,4,0.0,0.0,0.0,0.0,0.5151376103205365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39676366906867705,0.0,0.5290182254249027,0.26450911271245137,0.13225455635622568,0.13225455635622568,0.39676366906867705,0.13225455635622568,0.13225455635622568,0,175,pandas-dev/pandas
134.0,134,12,3,5,2,68.0,66,35,9,0.0,0.0,0.0,0.0,0.0,0.45664341317109863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742051677601704,0.11902449104773899,0.0,0.23804898209547798,0.23804898209547798,0.11902449104773899,0.11902449104773899,0.23804898209547798,0.11902449104773899,0.11902449104773899,0,118,pytorch/pytorch
22.0,22,12,3,8,4,7.0,15,48,9,0.0,0.0,0.0,0.0,0.0,0.608752947769775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3173439392410977,0.0,0.47601590886164663,0.3173439392410977,0.15867196962054886,0.15867196962054886,0.3173439392410977,0.15867196962054886,0.15867196962054886,1,225,facebook/react
75.0,75,7,3,6,10,65.0,10,24,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.5345224838248488,0.5345224838248488,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0,138,pandas-dev/pandas
291.0,291,4,1,8,11,241.0,50,96,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49613893835683387,0.0,0.6201736729460423,0.24806946917841693,0.12403473458920847,0.12403473458920847,0.49613893835683387,0.12403473458920847,0.12403473458920847,1,31,vercel/next.js
90.0,90,7,3,5,5,45.0,45,72,3,0.0,0.0,0.0,0.0,0.0,0.38508776489855606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6546484307885345,0.0,0.0,0.30112035279870497,0.0,0.40149380373160665,0.20074690186580332,0.10037345093290166,0.10037345093290166,0.30112035279870497,0.10037345093290166,0.10037345093290166,0,69,facebook/react
10.0,10,6,2,4,8,8.0,2,96,3,0.4328539137608423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472514321165658,0.0,0.5590642901457072,0.2236257160582829,0.11181285802914145,0.11181285802914145,0.4472514321165658,0.11181285802914145,0.11181285802914145,0,5,pandas-dev/pandas
92.0,92,4,3,9,4,30.0,62,96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49613893835683387,0.0,0.6201736729460423,0.24806946917841693,0.12403473458920847,0.12403473458920847,0.49613893835683387,0.12403473458920847,0.12403473458920847,1,94,facebook/react
281.0,281,6,3,4,9,183.0,98,72,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7093538292592018,0.0,0.0,0.0,0.0,0.3262833381703176,0.0,0.4350444508937568,0.2175222254468784,0.1087611127234392,0.1087611127234392,0.3262833381703176,0.1087611127234392,0.1087611127234392,0,67,pandas-dev/pandas
185.0,185,6,1,7,10,164.0,21,55,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3651483716701107,0.0,0.5477225575051661,0.3651483716701107,0.18257418583505536,0.18257418583505536,0.5477225575051661,0.18257418583505536,0.18257418583505536,1,78,pandas-dev/pandas
91.0,91,2,1,2,7,84.0,7,48,1,0.0,0.0,0.6121996750539653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31628128186506876,0.0,0.47442192279760315,0.31628128186506876,0.15814064093253438,0.15814064093253438,0.31628128186506876,0.15814064093253438,0.15814064093253438,1,237,pytorch/pytorch
44.0,44,8,3,9,9,13.0,31,33,5,0.0,0.6855987314278932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17656100086746615,0.0,0.3531220017349323,0.3531220017349323,0.17656100086746615,0.17656100086746615,0.3531220017349323,0.17656100086746615,0.17656100086746615,1,205,pandas-dev/pandas
35.0,35,5,2,1,10,14.0,21,96,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49613893835683387,0.0,0.6201736729460423,0.24806946917841693,0.12403473458920847,0.12403473458920847,0.49613893835683387,0.12403473458920847,0.12403473458920847,1,159,vercel/next.js
83.0,83,8,3,2,5,36.0,47,96,5,0.0,0.4339283079498858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44699508820147665,0.0,0.5587438602518457,0.22349754410073833,0.11174877205036916,0.11174877205036916,0.44699508820147665,0.11174877205036916,0.11174877205036916,0,283,microsoft/vscode
74.0,74,10,3,2,10,23.0,51,48,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.4,0.2,0.2,0.4,0.2,0.2,0,157,pytorch/pytorch
17.0,17,3,1,3,11,8.0,9,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30151134457776363,0.0,0.30151134457776363,0.6030226891555273,0.30151134457776363,0.30151134457776363,0.30151134457776363,0.30151134457776363,0.30151134457776363,1,113,facebook/react
45.0,45,4,3,7,10,44.0,1,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.5345224838248488,0.5345224838248488,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0,129,pytorch/pytorch
151.0,151,4,2,6,4,150.0,1,24,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.5345224838248488,0.5345224838248488,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,1,251,facebook/react
66.0,66,6,3,2,11,53.0,13,48,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.4,0.2,0.2,0.4,0.2,0.2,0,279,pytorch/pytorch
51.0,51,6,1,2,10,2.0,49,48,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.4,0.2,0.2,0.4,0.2,0.2,0,229,facebook/react
11.0,11,7,3,1,5,1.0,10,48,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6157338338296874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315181686238879,0.0,0.47277252935831854,0.315181686238879,0.1575908431194395,0.1575908431194395,0.315181686238879,0.1575908431194395,0.1575908431194395,0,96,microsoft/vscode
62.0,62,4,2,3,7,38.0,24,24,2,0.0,0.7200973589836372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18544537000436667,0.0,0.37089074000873334,0.37089074000873334,0.18544537000436667,0.18544537000436667,0.18544537000436667,0.18544537000436667,0.18544537000436667,1,6,facebook/react
23.0,23,5,2,3,7,11.0,12,48,3,0.0,0.0,0.0,0.0,0.0,0.608752947769775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3173439392410977,0.0,0.47601590886164663,0.3173439392410977,0.15867196962054886,0.15867196962054886,0.3173439392410977,0.15867196962054886,0.15867196962054886,1,3,microsoft/vscode
172.0,172,4,2,4,7,170.0,2,68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50709255283711,0.0,0.50709255283711,0.3380617018914066,0.1690308509457033,0.1690308509457033,0.50709255283711,0.1690308509457033,0.1690308509457033,1,221,vercel/next.js
9.0,9,8,3,2,8,8.0,1,72,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4629100498862757,0.0,0.6172133998483676,0.3086066999241838,0.1543033499620919,0.1543033499620919,0.4629100498862757,0.1543033499620919,0.1543033499620919,1,41,pytorch/pytorch
113.0,113,8,2,3,3,111.0,2,24,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.5345224838248488,0.5345224838248488,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0,258,vercel/next.js
77.0,77,5,1,9,10,42.0,35,24,3,0.0,0.0,0.0,0.0,0.7211640861399986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18514904437503873,0.0,0.37029808875007747,0.37029808875007747,0.18514904437503873,0.18514904437503873,0.18514904437503873,0.18514904437503873,0.18514904437503873,1,165,vercel/next.js
73.0,73,4,2,8,9,53.0,20,96,1,0.3497340646499857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5892201774712688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361366863743035,0.0,0.45170857967879374,0.1806834318715175,0.09034171593575875,0.09034171593575875,0.361366863743035,0.09034171593575875,0.09034171593575875,0,271,pandas-dev/pandas
